c:\mirex2010\qbsh\task1-Jang\query\year2006a\person00003\00002.wav:	00002.mid	00020.mid	07328.mid	05391.mid	08613.mid	03020.mid	05738.mid	00009.mid	06880.mid	03350.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00020.wav:	00020.mid	05195.mid	05199.mid	06005.mid	03933.mid	05466.mid	04402.mid	00004.mid	04737.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00007\00012.wav:	00012.mid	01141.mid	09078.mid	05980.mid	05328.mid	08941.mid	09468.mid	02894.mid	04100.mid	09550.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00030.wav:	00030.mid	02604.mid	02328.mid	04082.mid	08704.mid	00965.mid	01746.mid	09387.mid	06260.mid	08759.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00039.wav:	00039.mid	04545.mid	00113.mid	00105.mid	07760.mid	02993.mid	06546.mid	04572.mid	05291.mid	07717.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00034.wav:	00034.mid	06464.mid	09509.mid	07328.mid	05822.mid	05469.mid	05738.mid	04955.mid	04701.mid	06931.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00024.wav:	00024.mid	03300.mid	06487.mid	01310.mid	05941.mid	02096.mid	09523.mid	03340.mid	09989.mid	00037.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00042.wav:	02328.mid	01380.mid	01624.mid	07980.mid	04056.mid	08925.mid	07627.mid	06260.mid	07406.mid	05394.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00033.wav:	00033.mid	06546.mid	09209.mid	03781.mid	09246.mid	07760.mid	05108.mid	07640.mid	07499.mid	00965.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00029.wav:	00029.mid	00028.mid	04542.mid	06895.mid	07603.mid	06880.mid	00046.mid	01333.mid	06411.mid	07562.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00019.wav:	00019.mid	04368.mid	08502.mid	08501.mid	06636.mid	01746.mid	00035.mid	09186.mid	00005.mid	07769.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00013.wav:	00013.mid	00014.mid	07521.mid	05451.mid	08524.mid	08835.mid	09523.mid	02625.mid	00315.mid	05081.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	01404.mid	05394.mid	01406.mid	06987.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00016.wav:	00016.mid	03396.mid	03401.mid	08502.mid	06636.mid	01380.mid	01885.mid	00005.mid	00469.mid	08198.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00014.wav:	02673.mid	07956.mid	00226.mid	00046.mid	03840.mid	05842.mid	00207.mid	08120.mid	01088.mid	03289.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00017.wav:	00017.mid	01934.mid	03915.mid	06535.mid	01380.mid	04220.mid	09511.mid	01406.mid	08194.mid	04462.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00035.wav:	00035.mid	00019.mid	02442.mid	03289.mid	04462.mid	08502.mid	01092.mid	05291.mid	05096.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00032.wav:	00032.mid	03925.mid	00965.mid	05291.mid	01746.mid	00034.mid	02328.mid	06489.mid	04572.mid	00035.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00031.wav:	00031.mid	04420.mid	02367.mid	03283.mid	08086.mid	06464.mid	00064.mid	03030.mid	08547.mid	06222.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00018.wav:	00018.mid	07406.mid	02979.mid	09209.mid	06377.mid	03502.mid	00007.mid	08953.mid	06740.mid	03915.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00043.wav:	00043.mid	00004.mid	00207.mid	08499.mid	08820.mid	01088.mid	00226.mid	07756.mid	07550.mid	08258.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00028.wav:	00028.mid	09511.mid	09209.mid	00023.mid	04545.mid	04052.mid	08657.mid	09246.mid	06866.mid	04220.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00027.wav:	00027.mid	09983.mid	05727.mid	04462.mid	03915.mid	08194.mid	04056.mid	04607.mid	06014.mid	06729.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00010\00020.wav:	00020.mid	05195.mid	05199.mid	01062.mid	08873.mid	08120.mid	00332.mid	00042.mid	09608.mid	02894.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00030.wav:	00030.mid	01746.mid	02328.mid	01872.mid	00427.mid	03877.mid	08356.mid	00965.mid	08660.mid	04082.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00039.wav:	00039.mid	09065.mid	00036.mid	08086.mid	02647.mid	06984.mid	04545.mid	01235.mid	01217.mid	02758.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00034.wav:	00034.mid	05394.mid	05822.mid	09509.mid	06464.mid	04701.mid	01406.mid	03553.mid	03547.mid	01420.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00024.wav:	00024.mid	02096.mid	04092.mid	02849.mid	01042.mid	01038.mid	03234.mid	02939.mid	04389.mid	06468.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00033.wav:	00033.mid	05291.mid	07760.mid	03925.mid	09209.mid	02151.mid	06749.mid	03800.mid	02506.mid	02508.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00029.wav:	00029.mid	07603.mid	06895.mid	00046.mid	03170.mid	04542.mid	00001.mid	00028.mid	06411.mid	02618.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00019.wav:	00019.mid	09185.mid	02328.mid	06636.mid	07370.mid	08925.mid	04148.mid	02979.mid	04297.mid	01221.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00013.wav:	00013.mid	00014.mid	08308.mid	08252.mid	08993.mid	01536.mid	08783.mid	05451.mid	01141.mid	09468.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00025.wav:	00025.mid	04737.mid	04795.mid	05732.mid	03052.mid	04380.mid	05394.mid	01406.mid	05190.mid	01404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00045.wav:	00045.mid	06729.mid	04433.mid	00019.mid	05096.mid	03701.mid	05307.mid	07640.mid	04561.mid	00048.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00016.wav:	00016.mid	00005.mid	02979.mid	02604.mid	06729.mid	08502.mid	09185.mid	03101.mid	00030.mid	01746.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00014.wav:	00014.mid	06411.mid	05540.mid	08252.mid	00046.mid	01333.mid	04690.mid	00013.mid	04542.mid	04763.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00040.wav:	00040.mid	03170.mid	02667.mid	09354.mid	06995.mid	08429.mid	02620.mid	00023.mid	01116.mid	05451.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00044.wav:	00044.mid	03240.mid	00027.mid	05727.mid	07648.mid	04462.mid	04962.mid	03915.mid	00469.mid	00017.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00017.wav:	00017.mid	05657.mid	03511.mid	01380.mid	06535.mid	09983.mid	01934.mid	06866.mid	07313.mid	00018.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00035.wav:	00035.mid	05291.mid	02892.mid	00019.mid	08657.mid	03289.mid	00032.mid	09549.mid	05096.mid	09897.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00031.wav:	00031.mid	06464.mid	05469.mid	04420.mid	09018.mid	08256.mid	00713.mid	00105.mid	00113.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00018.wav:	00018.mid	08953.mid	02979.mid	07406.mid	06535.mid	07092.mid	09209.mid	09983.mid	00028.mid	06377.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00043.wav:	00043.mid	00004.mid	00207.mid	03559.mid	00226.mid	08499.mid	01088.mid	09485.mid	08018.mid	07116.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00022.wav:	00022.mid	00015.mid	03977.mid	07709.mid	01645.mid	01144.mid	09007.mid	01921.mid	00098.mid	02939.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00041.wav:	00041.mid	01872.mid	06984.mid	08657.mid	08224.mid	00023.mid	02750.mid	01062.mid	08873.mid	06251.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00020.wav:	00020.mid	05195.mid	05199.mid	02947.mid	09078.mid	07627.mid	08873.mid	01062.mid	02894.mid	09509.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00001\00012.wav:	00012.mid	02685.mid	08617.mid	08823.mid	02939.mid	08521.mid	02849.mid	05937.mid	05369.mid	05328.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00030.wav:	00030.mid	02328.mid	01746.mid	08704.mid	02979.mid	00427.mid	03101.mid	06636.mid	04110.mid	01872.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00021.wav:	00021.mid	04690.mid	00014.mid	06048.mid	08835.mid	05595.mid	04092.mid	07202.mid	03135.mid	09700.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00039.wav:	00039.mid	09065.mid	04545.mid	08086.mid	04572.mid	00036.mid	06984.mid	02647.mid	03290.mid	01333.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00036.wav:	00036.mid	03800.mid	02758.mid	00160.mid	03809.mid	09065.mid	03289.mid	08892.mid	04771.mid	07521.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00034.wav:	00034.mid	06464.mid	09509.mid	02367.mid	05738.mid	07503.mid	04420.mid	01657.mid	03030.mid	01406.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00024.wav:	00024.mid	02096.mid	00037.mid	09523.mid	04092.mid	04906.mid	02849.mid	03052.mid	01058.mid	06378.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00042.wav:	00042.mid	00020.mid	09511.mid	03114.mid	02504.mid	07627.mid	09078.mid	06961.mid	00028.mid	07353.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00033.wav:	00033.mid	07760.mid	09290.mid	02151.mid	08198.mid	05291.mid	03925.mid	00041.mid	06371.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00023.wav:	00023.mid	08657.mid	07575.mid	00427.mid	03407.mid	03408.mid	06704.mid	06458.mid	06251.mid	04536.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00029.wav:	00029.mid	00028.mid	07603.mid	06895.mid	04542.mid	02161.mid	07562.mid	00046.mid	07328.mid	01832.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00019.wav:	00019.mid	05024.mid	07187.mid	09185.mid	03772.mid	07409.mid	00030.mid	00016.mid	02328.mid	08502.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00013.wav:	00013.mid	00014.mid	07521.mid	08908.mid	05451.mid	08835.mid	00315.mid	02625.mid	02161.mid	09523.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00025.wav:	07091.mid	00025.mid	08613.mid	00034.mid	08820.mid	06987.mid	04380.mid	00037.mid	07627.mid	09509.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00045.wav:	00045.mid	06729.mid	01025.mid	03452.mid	05096.mid	08376.mid	04433.mid	03781.mid	06585.mid	03946.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00016.wav:	00016.mid	03101.mid	01885.mid	08198.mid	03401.mid	03396.mid	00030.mid	01746.mid	07813.mid	02604.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00047.wav:	00047.mid	06544.mid	04148.mid	08660.mid	03553.mid	03547.mid	05190.mid	02460.mid	08759.mid	01404.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00014.wav:	00014.mid	06411.mid	01333.mid	05540.mid	04690.mid	08252.mid	04542.mid	00040.mid	00046.mid	02667.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00040.wav:	00040.mid	08429.mid	06995.mid	02667.mid	03349.mid	03170.mid	04492.mid	07562.mid	04763.mid	09600.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00044.wav:	00044.mid	03915.mid	07406.mid	03240.mid	04298.mid	04462.mid	00027.mid	07648.mid	09983.mid	05727.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00017.wav:	00017.mid	05657.mid	07313.mid	08348.mid	01934.mid	06535.mid	05842.mid	07980.mid	06576.mid	04298.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00035.wav:	00035.mid	08502.mid	06729.mid	04462.mid	01025.mid	01092.mid	02979.mid	00847.mid	00032.mid	03915.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00032.wav:	00032.mid	00965.mid	03925.mid	01746.mid	05291.mid	05307.mid	03240.mid	00034.mid	00035.mid	07409.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00011.wav:	00011.mid	01777.mid	05394.mid	00029.mid	05440.mid	00028.mid	04701.mid	01406.mid	07447.mid	00046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00031.wav:	00031.mid	00094.mid	04420.mid	06464.mid	08086.mid	05469.mid	08256.mid	05969.mid	03039.mid	08834.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00018.wav:	00018.mid	07406.mid	08953.mid	06740.mid	07092.mid	01380.mid	02979.mid	09983.mid	03511.mid	09209.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00043.wav:	00043.mid	00004.mid	00207.mid	03559.mid	00226.mid	08499.mid	04476.mid	03849.mid	03851.mid	08258.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00022.wav:	00022.mid	03977.mid	00098.mid	00015.mid	05842.mid	03020.mid	01144.mid	05469.mid	09007.mid	03559.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00028.wav:	00028.mid	08657.mid	09511.mid	00046.mid	09209.mid	02427.mid	06880.mid	07760.mid	06866.mid	08358.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00027.wav:	00027.mid	09983.mid	03915.mid	04462.mid	09354.mid	00044.mid	04298.mid	03511.mid	05727.mid	02647.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00048.wav:	00048.mid	06922.mid	06928.mid	02993.mid	01380.mid	08198.mid	08266.mid	06014.mid	07499.mid	08081.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00041.wav:	00041.mid	08224.mid	08657.mid	02750.mid	03216.mid	00023.mid	06984.mid	02508.mid	02506.mid	02164.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00015.wav:	00015.mid	09007.mid	07709.mid	09035.mid	01144.mid	00008.mid	09699.mid	09842.mid	00175.mid	02849.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00020.wav:	00020.mid	01062.mid	08873.mid	02947.mid	08120.mid	09078.mid	05199.mid	05195.mid	01777.mid	09447.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00038.wav:	00038.mid	03135.mid	07706.mid	04731.mid	00875.mid	03389.mid	00752.mid	07710.mid	09018.mid	01038.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00012.wav:	00012.mid	08521.mid	09653.mid	05937.mid	05369.mid	08513.mid	02849.mid	05328.mid	00008.mid	08617.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00037.wav:	00028.mid	02497.mid	03894.mid	06740.mid	07447.mid	08093.mid	00037.mid	04737.mid	04795.mid	05732.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00008\00046.wav:	00046.mid	02993.mid	05842.mid	00001.mid	08993.mid	03840.mid	01156.mid	05540.mid	04701.mid	06014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00021.wav:	00021.mid	07202.mid	04690.mid	03688.mid	03135.mid	07700.mid	08941.mid	06482.mid	09700.mid	00014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00036.wav:	00036.mid	03206.mid	04369.mid	08548.mid	09065.mid	03809.mid	03840.mid	07272.mid	03534.mid	06411.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00034.wav:	00034.mid	05394.mid	04701.mid	01406.mid	08767.mid	06931.mid	05822.mid	07328.mid	00914.mid	08252.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00024.wav:	00024.mid	02849.mid	02096.mid	02778.mid	00175.mid	07197.mid	03350.mid	00037.mid	04895.mid	04389.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00033.wav:	00033.mid	06995.mid	07760.mid	05291.mid	02151.mid	08198.mid	05240.mid	04980.mid	03114.mid	06585.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00023.wav:	00023.mid	02506.mid	02508.mid	07988.mid	00427.mid	08308.mid	00032.mid	03800.mid	08657.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00029.wav:	00029.mid	04542.mid	06895.mid	01832.mid	00046.mid	07603.mid	07571.mid	00011.mid	06458.mid	00014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00013.wav:	00013.mid	00014.mid	06411.mid	04763.mid	05540.mid	05451.mid	01141.mid	09468.mid	04476.mid	04099.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00016.wav:	00016.mid	02175.mid	02979.mid	00028.mid	01872.mid	07092.mid	07968.mid	08376.mid	04881.mid	01624.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00026.wav:	00026.mid	09124.mid	09447.mid	06371.mid	07627.mid	07709.mid	08194.mid	07618.mid	00029.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00014.wav:	00014.mid	01385.mid	07700.mid	05933.mid	01069.mid	01065.mid	03800.mid	02667.mid	04763.mid	04110.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00017.wav:	00017.mid	01934.mid	07313.mid	04462.mid	09449.mid	00009.mid	04056.mid	08120.mid	07980.mid	01380.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00035.wav:	00035.mid	05096.mid	08502.mid	00019.mid	02979.mid	00847.mid	01127.mid	01025.mid	07648.mid	06729.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00032.wav:	00032.mid	05291.mid	05873.mid	00035.mid	05307.mid	01746.mid	01853.mid	00019.mid	09178.mid	01152.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00011.wav:	00011.mid	01156.mid	05440.mid	00034.mid	04701.mid	05394.mid	01406.mid	01330.mid	01481.mid	00028.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00018.wav:	00018.mid	03452.mid	06866.mid	06614.mid	06605.mid	05738.mid	08964.mid	06880.mid	08224.mid	08783.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00028.wav:	00028.mid	09209.mid	09511.mid	00033.mid	04962.mid	06880.mid	00023.mid	07499.mid	05096.mid	09046.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00027.wav:	00027.mid	09983.mid	03915.mid	00044.mid	06995.mid	04462.mid	04220.mid	06866.mid	04298.mid	01254.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00015.wav:	00015.mid	02685.mid	00009.mid	06277.mid	09035.mid	01657.mid	00029.mid	09509.mid	06747.mid	07679.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00009\00020.wav:	00020.mid	09078.mid	03826.mid	03821.mid	09449.mid	08823.mid	06005.mid	04402.mid	04541.mid	07036.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00030.wav:	00030.mid	02604.mid	04082.mid	02328.mid	08198.mid	08660.mid	01746.mid	03101.mid	05190.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00039.wav:	00039.mid	04545.mid	07760.mid	03476.mid	00036.mid	09065.mid	05291.mid	04043.mid	05054.mid	05043.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00034.wav:	00034.mid	05822.mid	05394.mid	04701.mid	06464.mid	05732.mid	04795.mid	04737.mid	09511.mid	03849.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00024.wav:	00024.mid	01912.mid	07550.mid	08783.mid	03849.mid	03851.mid	04220.mid	04389.mid	09509.mid	04989.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00029.wav:	00029.mid	06895.mid	06199.mid	07562.mid	04369.mid	00046.mid	07272.mid	07571.mid	00009.mid	00014.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00019.wav:	00019.mid	09185.mid	02328.mid	08925.mid	08502.mid	07187.mid	01746.mid	07980.mid	04462.mid	00035.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00013.wav:	00013.mid	00014.mid	07521.mid	05451.mid	05081.mid	08835.mid	08252.mid	08308.mid	09523.mid	02625.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00025.wav:	00025.mid	04077.mid	04737.mid	04795.mid	05732.mid	04380.mid	01406.mid	05394.mid	03052.mid	03933.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00016.wav:	00016.mid	03396.mid	03401.mid	03101.mid	08502.mid	01746.mid	01885.mid	00048.mid	02604.mid	07627.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00014.wav:	00014.mid	06411.mid	01804.mid	05540.mid	04763.mid	03800.mid	06892.mid	02667.mid	09607.mid	05933.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00017.wav:	00017.mid	01934.mid	05657.mid	01380.mid	06881.mid	03290.mid	00226.mid	08041.mid	06535.mid	00207.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00035.wav:	00035.mid	05096.mid	05291.mid	03289.mid	00019.mid	01092.mid	04462.mid	08502.mid	02442.mid	06729.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00032.wav:	00032.mid	03925.mid	00965.mid	04519.mid	09549.mid	03114.mid	09046.mid	05291.mid	06546.mid	00427.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00011.wav:	00011.mid	01777.mid	00028.mid	00029.mid	07447.mid	01156.mid	04701.mid	01406.mid	06880.mid	04542.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00018.wav:	00018.mid	09209.mid	00007.mid	07406.mid	06535.mid	02979.mid	07092.mid	08953.mid	00847.mid	06866.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00022.wav:	00022.mid	03039.mid	03977.mid	07503.mid	06961.mid	00031.mid	08424.mid	05314.mid	08768.mid	08348.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00041.wav:	00041.mid	08224.mid	02750.mid	00023.mid	03894.mid	00033.mid	08657.mid	07760.mid	06984.mid	08993.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00020.wav:	00020.mid	01062.mid	08873.mid	05199.mid	05195.mid	00332.mid	01777.mid	08120.mid	06961.mid	02929.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00012.wav:	00012.mid	02685.mid	02894.mid	08823.mid	08521.mid	02849.mid	05328.mid	05937.mid	05369.mid	04906.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00011\00046.wav:	00046.mid	05842.mid	03840.mid	02993.mid	08993.mid	03559.mid	08120.mid	05540.mid	01832.mid	00029.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00030.wav:	00030.mid	00965.mid	02328.mid	01746.mid	03101.mid	08660.mid	08704.mid	00427.mid	01921.mid	06546.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00039.wav:	00039.mid	04545.mid	00036.mid	03290.mid	02647.mid	09065.mid	08086.mid	04572.mid	06984.mid	06489.mid	
c:\mirex2010\qbsh\task1-Jang\query\year2004a\person00006\00042.wav:	00042.mid	00020.mid	09290.mid	09511.mid	03964.mid	07627.mid	06014.mid	01069.mid	01065.mid	09078.mid	
