*, HAFR1, JY1, JY2, YF1, YF2
2031, 8.000, 10.000, 10.000, 10.000, 10.000
2032, 9.000, 7.000, 6.000, 10.000, 10.000
2033, 9.000, 10.000, 10.000, 10.000, 10.000
2034, 9.000, 9.000, 9.000, 4.000, 4.000
2035, 9.000, 10.000, 10.000, 10.000, 10.000
2036, 9.000, 10.000, 10.000, 10.000, 10.000
2037, 8.000, 10.000, 10.000, 10.000, 10.000
2038, 10.000, 10.000, 10.000, 10.000, 10.000
2039, 0.000, 10.000, 10.000, 10.000, 10.000
2040, 8.000, 8.000, 8.000, 8.000, 8.000
