*, HAFR1, JY1, JY2, YF1, YF2
2031, 1.000, 0.000, 0.000, 1.000, 1.000
2032, 1.000, 1.000, 1.000, 1.000, 1.000
2033, 0.000, 1.000, 1.000, 1.000, 1.000
2034, 1.000, 1.000, 1.000, 1.000, 1.000
2035, 1.000, 1.000, 1.000, 1.000, 1.000
2036, 1.000, 1.000, 1.000, 1.000, 1.000
2037, 1.000, 1.000, 1.000, 1.000, 1.000
2038, 1.000, 1.000, 1.000, 1.000, 1.000
2039, 1.000, 1.000, 1.000, 1.000, 1.000
2040, 1.000, 1.000, 1.000, 1.000, 1.000
2041, 1.000, 0.000, 1.000, 1.000, 0.000
2042, 1.000, 1.000, 1.000, 1.000, 1.000
2043, 1.000, 1.000, 1.000, 1.000, 1.000
2044, 1.000, 1.000, 0.000, 1.000, 0.000
2045, 1.000, 1.000, 1.000, 1.000, 1.000
2046, 1.000, 0.000, 0.000, 0.000, 0.000
2047, 1.000, 1.000, 1.000, 1.000, 1.000
2048, 1.000, 1.000, 1.000, 1.000, 1.000
2049, 0.000, 1.000, 1.000, 1.000, 1.000
2050, 1.000, 1.000, 1.000, 1.000, 1.000
2051, 1.000, 1.000, 1.000, 1.000, 1.000
2052, 1.000, 1.000, 1.000, 1.000, 1.000
2053, 1.000, 1.000, 1.000, 1.000, 1.000
2054, 1.000, 1.000, 1.000, 1.000, 1.000
2055, 1.000, 1.000, 1.000, 1.000, 1.000
2056, 1.000, 1.000, 1.000, 1.000, 1.000
2057, 1.000, 1.000, 1.000, 1.000, 1.000
2058, 1.000, 1.000, 1.000, 1.000, 1.000
2059, 1.000, 1.000, 1.000, 1.000, 1.000
2060, 1.000, 1.000, 1.000, 1.000, 1.000
2061, 1.000, 1.000, 1.000, 1.000, 1.000
2062, 1.000, 1.000, 1.000, 1.000, 1.000
2063, 1.000, 1.000, 1.000, 1.000, 1.000
2064, 0.000, 1.000, 1.000, 1.000, 1.000
2065, 1.000, 1.000, 1.000, 1.000, 1.000
2066, 1.000, 1.000, 1.000, 1.000, 1.000
2067, 0.000, 1.000, 1.000, 1.000, 1.000
2068, 1.000, 1.000, 1.000, 1.000, 1.000
2069, 1.000, 1.000, 1.000, 1.000, 1.000
2070, 0.000, 1.000, 1.000, 1.000, 1.000
2071, 1.000, 1.000, 1.000, 1.000, 1.000
2072, 0.000, 1.000, 1.000, 0.000, 1.000
2073, 1.000, 1.000, 1.000, 1.000, 1.000
2074, 0.000, 1.000, 1.000, 1.000, 1.000
2075, 1.000, 1.000, 1.000, 1.000, 1.000
2076, 1.000, 1.000, 1.000, 1.000, 1.000
2077, 0.000, 1.000, 1.000, 1.000, 0.000
2078, 1.000, 1.000, 1.000, 1.000, 1.000
2079, 1.000, 1.000, 1.000, 1.000, 1.000
2080, 1.000, 1.000, 1.000, 1.000, 1.000
2081, 0.000, 1.000, 1.000, 1.000, 1.000
2082, 1.000, 1.000, 1.000, 1.000, 1.000
2083, 1.000, 1.000, 1.000, 1.000, 1.000
2084, 1.000, 1.000, 1.000, 1.000, 1.000
2085, 0.000, 1.000, 1.000, 1.000, 1.000
2086, 1.000, 1.000, 1.000, 1.000, 1.000
2087, 1.000, 1.000, 1.000, 1.000, 1.000
2088, 1.000, 1.000, 1.000, 1.000, 1.000
2089, 0.000, 1.000, 1.000, 1.000, 1.000
2090, 1.000, 1.000, 1.000, 1.000, 1.000
2091, 1.000, 1.000, 1.000, 1.000, 1.000
2092, 1.000, 1.000, 1.000, 1.000, 1.000
2093, 0.000, 1.000, 1.000, 1.000, 1.000
2094, 1.000, 1.000, 1.000, 1.000, 1.000
2095, 1.000, 1.000, 1.000, 1.000, 1.000
2096, 1.000, 1.000, 1.000, 1.000, 1.000
2097, 0.000, 1.000, 1.000, 1.000, 1.000
2098, 1.000, 1.000, 1.000, 1.000, 1.000
2099, 0.000, 1.000, 1.000, 1.000, 1.000
2100, 1.000, 1.000, 1.000, 1.000, 1.000
2101, 0.000, 1.000, 1.000, 1.000, 1.000
2102, 1.000, 1.000, 1.000, 1.000, 1.000
2103, 1.000, 1.000, 1.000, 1.000, 1.000
2104, 1.000, 1.000, 1.000, 1.000, 1.000
2105, 1.000, 1.000, 1.000, 1.000, 1.000
2106, 1.000, 1.000, 1.000, 1.000, 1.000
2107, 0.000, 1.000, 1.000, 1.000, 1.000
2108, 1.000, 1.000, 1.000, 1.000, 1.000
2109, 0.000, 1.000, 1.000, 1.000, 1.000
2110, 0.000, 1.000, 1.000, 1.000, 1.000
2111, 0.000, 1.000, 1.000, 1.000, 1.000
2112, 1.000, 1.000, 1.000, 1.000, 1.000
2113, 1.000, 1.000, 1.000, 1.000, 1.000
2114, 1.000, 1.000, 1.000, 1.000, 1.000
2115, 1.000, 1.000, 1.000, 1.000, 1.000
2116, 1.000, 1.000, 1.000, 1.000, 1.000
2117, 1.000, 1.000, 1.000, 1.000, 1.000
2118, 1.000, 1.000, 1.000, 1.000, 1.000
2119, 0.000, 1.000, 1.000, 1.000, 1.000
2120, 1.000, 1.000, 1.000, 1.000, 1.000
2121, 1.000, 1.000, 1.000, 1.000, 1.000
2122, 1.000, 1.000, 1.000, 1.000, 1.000
2123, 1.000, 1.000, 1.000, 1.000, 1.000
2124, 1.000, 1.000, 1.000, 1.000, 1.000
2125, 1.000, 1.000, 1.000, 1.000, 1.000
2126, 1.000, 1.000, 1.000, 1.000, 1.000
2127, 1.000, 1.000, 1.000, 1.000, 1.000
2128, 1.000, 1.000, 1.000, 1.000, 1.000
2129, 1.000, 1.000, 1.000, 1.000, 1.000
2130, 1.000, 1.000, 1.000, 1.000, 1.000
2131, 1.000, 1.000, 1.000, 1.000, 1.000
2132, 1.000, 1.000, 1.000, 1.000, 1.000
2133, 1.000, 1.000, 1.000, 1.000, 1.000
2134, 1.000, 1.000, 1.000, 1.000, 1.000
2135, 1.000, 1.000, 1.000, 1.000, 1.000
2136, 1.000, 1.000, 1.000, 1.000, 1.000
2137, 1.000, 1.000, 1.000, 1.000, 1.000
2138, 1.000, 1.000, 1.000, 1.000, 1.000
2139, 1.000, 1.000, 1.000, 1.000, 1.000
2140, 1.000, 1.000, 1.000, 1.000, 1.000
2141, 1.000, 1.000, 1.000, 1.000, 1.000
2142, 0.000, 1.000, 1.000, 1.000, 1.000
2143, 1.000, 1.000, 1.000, 1.000, 1.000
2144, 1.000, 1.000, 1.000, 1.000, 1.000
2145, 1.000, 1.000, 1.000, 1.000, 1.000
2146, 1.000, 1.000, 1.000, 1.000, 1.000
2147, 1.000, 1.000, 1.000, 1.000, 1.000
2148, 1.000, 1.000, 1.000, 1.000, 1.000
2149, 1.000, 1.000, 1.000, 1.000, 1.000
2150, 1.000, 1.000, 1.000, 1.000, 1.000
2151, 1.000, 1.000, 1.000, 1.000, 1.000
2152, 1.000, 1.000, 1.000, 1.000, 1.000
2153, 1.000, 1.000, 1.000, 1.000, 1.000
2154, 1.000, 1.000, 1.000, 1.000, 1.000
2155, 0.000, 1.000, 1.000, 1.000, 1.000
2156, 0.000, 1.000, 1.000, 1.000, 0.000
2157, 1.000, 1.000, 1.000, 1.000, 1.000
2158, 1.000, 0.000, 0.000, 1.000, 1.000
2159, 1.000, 1.000, 1.000, 1.000, 1.000
2160, 1.000, 1.000, 1.000, 1.000, 1.000
2161, 1.000, 1.000, 1.000, 1.000, 1.000
2162, 1.000, 1.000, 1.000, 1.000, 1.000
2163, 1.000, 1.000, 1.000, 1.000, 1.000
2164, 1.000, 1.000, 1.000, 1.000, 1.000
2165, 1.000, 1.000, 1.000, 1.000, 1.000
2166, 0.000, 1.000, 1.000, 1.000, 1.000
2167, 1.000, 1.000, 1.000, 1.000, 1.000
2168, 1.000, 1.000, 1.000, 1.000, 1.000
2169, 1.000, 1.000, 1.000, 1.000, 1.000
2170, 1.000, 1.000, 1.000, 1.000, 1.000
2171, 1.000, 1.000, 1.000, 1.000, 1.000
2172, 0.000, 1.000, 1.000, 1.000, 1.000
2173, 1.000, 1.000, 1.000, 1.000, 1.000
2174, 0.000, 1.000, 1.000, 1.000, 1.000
2175, 1.000, 1.000, 1.000, 1.000, 1.000
2176, 1.000, 1.000, 1.000, 1.000, 1.000
2177, 1.000, 1.000, 1.000, 1.000, 1.000
2178, 1.000, 1.000, 1.000, 1.000, 1.000
2179, 1.000, 1.000, 1.000, 1.000, 1.000
2180, 1.000, 1.000, 1.000, 1.000, 1.000
2181, 1.000, 1.000, 1.000, 1.000, 1.000
2182, 1.000, 1.000, 1.000, 1.000, 1.000
2183, 0.000, 1.000, 1.000, 1.000, 1.000
2184, 1.000, 1.000, 1.000, 1.000, 1.000
2185, 1.000, 1.000, 1.000, 1.000, 1.000
2186, 1.000, 1.000, 1.000, 1.000, 1.000
2187, 1.000, 1.000, 1.000, 1.000, 1.000
2188, 1.000, 1.000, 1.000, 1.000, 1.000
2189, 0.000, 1.000, 1.000, 1.000, 1.000
2190, 1.000, 1.000, 1.000, 1.000, 1.000
2191, 1.000, 1.000, 1.000, 1.000, 1.000
2192, 1.000, 1.000, 1.000, 1.000, 1.000
2193, 1.000, 1.000, 1.000, 1.000, 1.000
2194, 1.000, 1.000, 1.000, 1.000, 1.000
2195, 1.000, 1.000, 1.000, 1.000, 1.000
2196, 1.000, 1.000, 1.000, 1.000, 1.000
2197, 1.000, 1.000, 1.000, 1.000, 1.000
2198, 1.000, 1.000, 1.000, 1.000, 1.000
2199, 1.000, 0.000, 0.000, 0.000, 0.000
2200, 1.000, 1.000, 1.000, 1.000, 1.000
2201, 1.000, 0.000, 0.000, 0.000, 0.000
2202, 1.000, 1.000, 1.000, 1.000, 1.000
2203, 1.000, 1.000, 1.000, 1.000, 1.000
2204, 1.000, 1.000, 1.000, 1.000, 1.000
2205, 0.000, 1.000, 1.000, 1.000, 1.000
2206, 1.000, 1.000, 1.000, 1.000, 1.000
2207, 1.000, 1.000, 1.000, 1.000, 1.000
2208, 1.000, 1.000, 1.000, 1.000, 1.000
2209, 1.000, 1.000, 1.000, 1.000, 1.000
2210, 1.000, 1.000, 1.000, 1.000, 1.000
2211, 1.000, 1.000, 1.000, 1.000, 1.000
2212, 1.000, 1.000, 1.000, 1.000, 1.000
2213, 1.000, 1.000, 1.000, 1.000, 1.000
2214, 1.000, 1.000, 1.000, 1.000, 1.000
2215, 1.000, 1.000, 1.000, 1.000, 1.000
2216, 1.000, 1.000, 1.000, 1.000, 1.000
2217, 1.000, 1.000, 1.000, 1.000, 1.000
2218, 1.000, 0.000, 1.000, 0.000, 0.000
2219, 1.000, 1.000, 1.000, 1.000, 1.000
2220, 1.000, 1.000, 1.000, 1.000, 1.000
2221, 1.000, 1.000, 1.000, 1.000, 1.000
2222, 0.000, 1.000, 1.000, 1.000, 1.000
2223, 1.000, 1.000, 1.000, 1.000, 1.000
2224, 0.000, 1.000, 1.000, 1.000, 1.000
2225, 1.000, 1.000, 1.000, 1.000, 1.000
2226, 1.000, 1.000, 1.000, 1.000, 1.000
2227, 1.000, 1.000, 1.000, 1.000, 1.000
2228, 0.000, 1.000, 1.000, 1.000, 1.000
2229, 1.000, 1.000, 1.000, 1.000, 1.000
2230, 1.000, 1.000, 1.000, 1.000, 1.000
2231, 1.000, 1.000, 1.000, 1.000, 1.000
2232, 1.000, 1.000, 1.000, 1.000, 1.000
2233, 1.000, 1.000, 1.000, 1.000, 1.000
2234, 1.000, 1.000, 1.000, 1.000, 1.000
2235, 1.000, 1.000, 1.000, 1.000, 1.000
2236, 1.000, 1.000, 1.000, 1.000, 1.000
2237, 1.000, 1.000, 1.000, 1.000, 1.000
2238, 1.000, 1.000, 1.000, 1.000, 1.000
2239, 1.000, 1.000, 1.000, 1.000, 1.000
2240, 1.000, 1.000, 1.000, 1.000, 1.000
2241, 1.000, 1.000, 1.000, 1.000, 1.000
2242, 1.000, 1.000, 1.000, 1.000, 0.000
2243, 1.000, 1.000, 1.000, 1.000, 1.000
2244, 0.000, 1.000, 1.000, 1.000, 1.000
2245, 1.000, 1.000, 1.000, 1.000, 1.000
2246, 1.000, 1.000, 1.000, 1.000, 1.000
2247, 1.000, 1.000, 1.000, 1.000, 1.000
2248, 0.000, 1.000, 1.000, 1.000, 1.000
2249, 1.000, 1.000, 1.000, 1.000, 1.000
2250, 1.000, 1.000, 1.000, 1.000, 1.000
2251, 0.000, 1.000, 0.000, 0.000, 0.000
2252, 0.000, 1.000, 1.000, 1.000, 0.000
2253, 1.000, 1.000, 1.000, 1.000, 1.000
2254, 1.000, 1.000, 1.000, 1.000, 1.000
2255, 1.000, 1.000, 1.000, 1.000, 0.000
2256, 0.000, 1.000, 1.000, 1.000, 1.000
2257, 1.000, 1.000, 1.000, 1.000, 1.000
2258, 0.000, 1.000, 1.000, 1.000, 1.000
2259, 0.000, 1.000, 1.000, 1.000, 1.000
2260, 1.000, 1.000, 1.000, 1.000, 1.000
2261, 1.000, 1.000, 1.000, 1.000, 1.000
2262, 1.000, 1.000, 1.000, 1.000, 1.000
2263, 1.000, 1.000, 1.000, 1.000, 1.000
2264, 1.000, 1.000, 1.000, 1.000, 1.000
2265, 0.000, 1.000, 1.000, 1.000, 1.000
2266, 0.000, 1.000, 1.000, 1.000, 1.000
2267, 1.000, 1.000, 1.000, 1.000, 1.000
2268, 1.000, 1.000, 1.000, 1.000, 1.000
2269, 1.000, 1.000, 1.000, 1.000, 1.000
2270, 0.000, 1.000, 1.000, 1.000, 0.000
2271, 1.000, 1.000, 1.000, 1.000, 1.000
2272, 1.000, 1.000, 1.000, 1.000, 1.000
2273, 1.000, 1.000, 1.000, 1.000, 1.000
2274, 1.000, 1.000, 1.000, 1.000, 1.000
2275, 1.000, 1.000, 1.000, 1.000, 1.000
2276, 0.000, 1.000, 1.000, 1.000, 1.000
2277, 1.000, 1.000, 1.000, 1.000, 1.000
2278, 1.000, 1.000, 0.000, 1.000, 0.000
2279, 1.000, 1.000, 1.000, 1.000, 1.000
2280, 1.000, 1.000, 1.000, 1.000, 1.000
2281, 1.000, 1.000, 1.000, 1.000, 1.000
2282, 1.000, 1.000, 0.000, 1.000, 0.000
2283, 1.000, 1.000, 1.000, 1.000, 1.000
2284, 0.000, 1.000, 1.000, 1.000, 1.000
2285, 1.000, 1.000, 1.000, 1.000, 1.000
2286, 0.000, 1.000, 0.000, 0.000, 0.000
2287, 1.000, 1.000, 1.000, 1.000, 1.000
2288, 1.000, 1.000, 1.000, 1.000, 1.000
2289, 1.000, 1.000, 1.000, 1.000, 1.000
2290, 1.000, 1.000, 1.000, 1.000, 1.000
2291, 1.000, 1.000, 1.000, 1.000, 1.000
2292, 1.000, 1.000, 1.000, 1.000, 1.000
2293, 1.000, 1.000, 1.000, 1.000, 1.000
2294, 1.000, 1.000, 1.000, 1.000, 1.000
2295, 1.000, 1.000, 1.000, 1.000, 1.000
2296, 1.000, 1.000, 1.000, 1.000, 1.000
2297, 1.000, 1.000, 1.000, 1.000, 1.000
2298, 1.000, 1.000, 1.000, 1.000, 1.000
2299, 1.000, 1.000, 1.000, 1.000, 1.000
2300, 1.000, 1.000, 1.000, 1.000, 1.000
2301, 1.000, 1.000, 1.000, 1.000, 1.000
2302, 1.000, 1.000, 1.000, 1.000, 1.000
2303, 1.000, 1.000, 1.000, 1.000, 1.000
2304, 1.000, 1.000, 1.000, 1.000, 1.000
2305, 1.000, 1.000, 1.000, 1.000, 1.000
2306, 1.000, 1.000, 1.000, 1.000, 1.000
2307, 1.000, 1.000, 1.000, 1.000, 1.000
2308, 1.000, 1.000, 1.000, 1.000, 1.000
2309, 1.000, 1.000, 1.000, 1.000, 1.000
2310, 1.000, 1.000, 1.000, 1.000, 1.000
2311, 1.000, 1.000, 1.000, 1.000, 1.000
2312, 1.000, 1.000, 1.000, 1.000, 1.000
2313, 1.000, 1.000, 1.000, 1.000, 1.000
2314, 1.000, 1.000, 1.000, 1.000, 1.000
2315, 1.000, 1.000, 1.000, 1.000, 1.000
2316, 1.000, 1.000, 1.000, 1.000, 1.000
2317, 0.000, 1.000, 1.000, 1.000, 1.000
2318, 1.000, 1.000, 1.000, 1.000, 1.000
2319, 1.000, 1.000, 1.000, 1.000, 1.000
2320, 1.000, 1.000, 1.000, 1.000, 1.000
2321, 0.000, 1.000, 1.000, 1.000, 1.000
2322, 1.000, 1.000, 1.000, 1.000, 1.000
2323, 1.000, 1.000, 1.000, 1.000, 1.000
2324, 0.000, 1.000, 1.000, 1.000, 1.000
2325, 0.000, 1.000, 1.000, 1.000, 1.000
2326, 0.000, 1.000, 1.000, 1.000, 1.000
2327, 1.000, 1.000, 1.000, 1.000, 1.000
2328, 0.000, 1.000, 1.000, 1.000, 1.000
2329, 1.000, 1.000, 1.000, 1.000, 1.000
2330, 1.000, 1.000, 1.000, 1.000, 1.000
2331, 1.000, 1.000, 1.000, 1.000, 1.000
2332, 0.000, 1.000, 1.000, 1.000, 1.000
2333, 1.000, 1.000, 1.000, 1.000, 1.000
2334, 0.000, 1.000, 1.000, 1.000, 1.000
2335, 1.000, 1.000, 1.000, 1.000, 1.000
2336, 1.000, 1.000, 1.000, 1.000, 1.000
2337, 1.000, 1.000, 1.000, 1.000, 1.000
2338, 1.000, 1.000, 1.000, 1.000, 1.000
2339, 0.000, 1.000, 1.000, 1.000, 1.000
2340, 1.000, 1.000, 1.000, 1.000, 1.000
2341, 1.000, 1.000, 1.000, 1.000, 1.000
2342, 1.000, 1.000, 1.000, 1.000, 0.000
2343, 1.000, 1.000, 1.000, 1.000, 1.000
2344, 0.000, 1.000, 1.000, 0.000, 0.000
2345, 1.000, 1.000, 1.000, 1.000, 1.000
2346, 1.000, 1.000, 1.000, 1.000, 1.000
2347, 1.000, 1.000, 1.000, 1.000, 1.000
2348, 0.000, 1.000, 1.000, 1.000, 1.000
2349, 1.000, 1.000, 1.000, 1.000, 1.000
2350, 1.000, 1.000, 1.000, 1.000, 1.000
2351, 1.000, 1.000, 1.000, 1.000, 1.000
2352, 1.000, 1.000, 1.000, 1.000, 1.000
2353, 0.000, 1.000, 1.000, 1.000, 1.000
2354, 1.000, 1.000, 1.000, 1.000, 1.000
2355, 0.000, 1.000, 1.000, 1.000, 1.000
2356, 1.000, 1.000, 1.000, 1.000, 1.000
2357, 0.000, 1.000, 1.000, 1.000, 1.000
2358, 1.000, 1.000, 1.000, 1.000, 1.000
2359, 1.000, 1.000, 1.000, 1.000, 1.000
2360, 1.000, 1.000, 1.000, 1.000, 1.000
2361, 1.000, 1.000, 1.000, 1.000, 1.000
2362, 1.000, 1.000, 1.000, 1.000, 1.000
2363, 1.000, 1.000, 1.000, 1.000, 1.000
2364, 0.000, 1.000, 1.000, 1.000, 1.000
2365, 1.000, 1.000, 1.000, 1.000, 1.000
2366, 1.000, 1.000, 1.000, 1.000, 1.000
2367, 1.000, 1.000, 1.000, 1.000, 1.000
2368, 1.000, 1.000, 1.000, 1.000, 1.000
2369, 1.000, 1.000, 1.000, 1.000, 1.000
2370, 0.000, 1.000, 1.000, 1.000, 1.000
2371, 0.000, 1.000, 1.000, 1.000, 1.000
2372, 1.000, 1.000, 1.000, 1.000, 1.000
2373, 1.000, 1.000, 1.000, 1.000, 1.000
2374, 1.000, 1.000, 1.000, 1.000, 1.000
2375, 1.000, 1.000, 1.000, 1.000, 1.000
2376, 1.000, 1.000, 1.000, 1.000, 1.000
2377, 1.000, 1.000, 1.000, 1.000, 1.000
2378, 0.000, 1.000, 1.000, 1.000, 1.000
2379, 1.000, 1.000, 1.000, 1.000, 1.000
2380, 1.000, 1.000, 1.000, 1.000, 1.000
2381, 1.000, 1.000, 1.000, 1.000, 1.000
2382, 1.000, 1.000, 1.000, 1.000, 1.000
2383, 1.000, 1.000, 1.000, 1.000, 1.000
2384, 1.000, 1.000, 1.000, 1.000, 1.000
2385, 0.000, 1.000, 1.000, 1.000, 1.000
2386, 1.000, 1.000, 1.000, 1.000, 1.000
2387, 1.000, 1.000, 1.000, 1.000, 1.000
2388, 1.000, 1.000, 1.000, 1.000, 1.000
2389, 1.000, 1.000, 1.000, 1.000, 1.000
2390, 1.000, 1.000, 1.000, 1.000, 1.000
2391, 1.000, 1.000, 1.000, 1.000, 1.000
2392, 1.000, 1.000, 1.000, 1.000, 1.000
2393, 1.000, 1.000, 1.000, 1.000, 1.000
2394, 1.000, 1.000, 1.000, 1.000, 1.000
2395, 1.000, 1.000, 1.000, 1.000, 1.000
2396, 1.000, 1.000, 1.000, 1.000, 1.000
2397, 1.000, 1.000, 1.000, 1.000, 1.000
2398, 1.000, 1.000, 1.000, 1.000, 1.000
2399, 0.000, 1.000, 1.000, 1.000, 1.000
2400, 1.000, 1.000, 1.000, 1.000, 1.000
2401, 0.000, 1.000, 1.000, 1.000, 1.000
2402, 1.000, 1.000, 1.000, 1.000, 1.000
2403, 0.000, 1.000, 1.000, 1.000, 1.000
2404, 0.000, 1.000, 1.000, 1.000, 1.000
2405, 1.000, 1.000, 1.000, 1.000, 1.000
2406, 0.000, 1.000, 1.000, 1.000, 1.000
2407, 1.000, 1.000, 1.000, 1.000, 1.000
2408, 0.000, 1.000, 1.000, 1.000, 1.000
2409, 1.000, 1.000, 1.000, 1.000, 1.000
2410, 1.000, 1.000, 1.000, 1.000, 1.000
2411, 0.000, 1.000, 1.000, 1.000, 1.000
2412, 1.000, 1.000, 1.000, 1.000, 1.000
2413, 1.000, 1.000, 1.000, 1.000, 1.000
2414, 1.000, 1.000, 1.000, 1.000, 1.000
2415, 1.000, 1.000, 1.000, 1.000, 1.000
2416, 1.000, 1.000, 1.000, 1.000, 1.000
2417, 1.000, 1.000, 1.000, 1.000, 1.000
2418, 1.000, 1.000, 1.000, 1.000, 1.000
2419, 1.000, 1.000, 1.000, 1.000, 1.000
2420, 1.000, 1.000, 1.000, 1.000, 1.000
2421, 1.000, 1.000, 1.000, 1.000, 1.000
2422, 1.000, 1.000, 1.000, 1.000, 1.000
2423, 1.000, 1.000, 1.000, 1.000, 1.000
2424, 1.000, 1.000, 1.000, 1.000, 1.000
2425, 1.000, 1.000, 1.000, 1.000, 1.000
2426, 1.000, 1.000, 1.000, 1.000, 1.000
2427, 1.000, 1.000, 1.000, 1.000, 1.000
2428, 1.000, 1.000, 1.000, 1.000, 1.000
2429, 1.000, 1.000, 1.000, 1.000, 1.000
2430, 1.000, 1.000, 1.000, 1.000, 1.000
2431, 1.000, 1.000, 1.000, 1.000, 1.000
2432, 1.000, 1.000, 1.000, 1.000, 1.000
2433, 1.000, 1.000, 1.000, 1.000, 1.000
2434, 1.000, 1.000, 1.000, 1.000, 1.000
2435, 1.000, 1.000, 1.000, 1.000, 1.000
2436, 1.000, 1.000, 1.000, 1.000, 1.000
2437, 1.000, 1.000, 1.000, 1.000, 1.000
2438, 1.000, 1.000, 1.000, 1.000, 1.000
2439, 1.000, 1.000, 1.000, 1.000, 1.000
2440, 1.000, 1.000, 1.000, 1.000, 1.000
2441, 1.000, 1.000, 1.000, 1.000, 1.000
2442, 0.000, 1.000, 1.000, 1.000, 1.000
2443, 1.000, 1.000, 1.000, 1.000, 1.000
2444, 1.000, 1.000, 1.000, 1.000, 1.000
2445, 1.000, 1.000, 1.000, 1.000, 1.000
2446, 1.000, 1.000, 1.000, 1.000, 1.000
2447, 1.000, 1.000, 1.000, 1.000, 1.000
2448, 1.000, 1.000, 1.000, 1.000, 1.000
2449, 1.000, 1.000, 1.000, 1.000, 1.000
2450, 1.000, 1.000, 1.000, 1.000, 1.000
2451, 1.000, 1.000, 1.000, 1.000, 1.000
2452, 1.000, 1.000, 1.000, 1.000, 1.000
2453, 1.000, 1.000, 1.000, 1.000, 1.000
2454, 1.000, 1.000, 1.000, 1.000, 1.000
2455, 1.000, 1.000, 1.000, 1.000, 1.000
2456, 1.000, 1.000, 1.000, 1.000, 1.000
2457, 1.000, 1.000, 1.000, 1.000, 1.000
2458, 1.000, 1.000, 1.000, 1.000, 1.000
2459, 1.000, 1.000, 1.000, 1.000, 1.000
2460, 1.000, 1.000, 1.000, 1.000, 1.000
2461, 1.000, 1.000, 1.000, 1.000, 1.000
2462, 1.000, 1.000, 1.000, 1.000, 1.000
2463, 1.000, 1.000, 1.000, 1.000, 1.000
2464, 1.000, 1.000, 1.000, 1.000, 1.000
2465, 1.000, 1.000, 1.000, 1.000, 1.000
2466, 1.000, 1.000, 1.000, 1.000, 1.000
2467, 1.000, 1.000, 1.000, 1.000, 1.000
2468, 0.000, 1.000, 1.000, 1.000, 0.000
2469, 1.000, 1.000, 1.000, 1.000, 1.000
2470, 1.000, 1.000, 1.000, 1.000, 1.000
2471, 1.000, 1.000, 1.000, 1.000, 1.000
2472, 1.000, 1.000, 1.000, 1.000, 1.000
2473, 0.000, 1.000, 1.000, 1.000, 1.000
2474, 1.000, 1.000, 1.000, 1.000, 1.000
2475, 1.000, 1.000, 1.000, 1.000, 1.000
2476, 0.000, 1.000, 0.000, 0.000, 0.000
2477, 1.000, 1.000, 1.000, 0.000, 0.000
2478, 1.000, 1.000, 1.000, 1.000, 1.000
2479, 1.000, 1.000, 1.000, 1.000, 1.000
2480, 1.000, 1.000, 1.000, 1.000, 1.000
2481, 1.000, 1.000, 1.000, 1.000, 1.000
2482, 1.000, 1.000, 1.000, 1.000, 1.000
2483, 0.000, 1.000, 1.000, 1.000, 1.000
2484, 0.000, 1.000, 1.000, 1.000, 0.000
2485, 0.000, 1.000, 1.000, 1.000, 1.000
2486, 1.000, 1.000, 1.000, 1.000, 1.000
2487, 1.000, 1.000, 1.000, 1.000, 1.000
2488, 1.000, 1.000, 1.000, 1.000, 1.000
2489, 0.000, 1.000, 1.000, 1.000, 1.000
2490, 1.000, 1.000, 1.000, 1.000, 1.000
2491, 1.000, 1.000, 1.000, 1.000, 1.000
2492, 1.000, 1.000, 1.000, 1.000, 1.000
2493, 1.000, 1.000, 1.000, 1.000, 1.000
2494, 0.000, 1.000, 1.000, 1.000, 1.000
2495, 1.000, 1.000, 1.000, 1.000, 1.000
2496, 1.000, 1.000, 1.000, 1.000, 1.000
2497, 1.000, 1.000, 1.000, 1.000, 1.000
2498, 1.000, 1.000, 1.000, 1.000, 1.000
2499, 1.000, 1.000, 1.000, 1.000, 1.000
2500, 1.000, 1.000, 1.000, 1.000, 1.000
2501, 1.000, 1.000, 1.000, 1.000, 1.000
2502, 1.000, 1.000, 1.000, 1.000, 1.000
2503, 1.000, 1.000, 1.000, 1.000, 1.000
2504, 1.000, 1.000, 1.000, 1.000, 1.000
2505, 1.000, 1.000, 1.000, 1.000, 1.000
2506, 1.000, 1.000, 1.000, 1.000, 1.000
2507, 1.000, 1.000, 1.000, 1.000, 1.000
2508, 1.000, 1.000, 1.000, 1.000, 1.000
2509, 0.000, 1.000, 1.000, 1.000, 1.000
2510, 1.000, 1.000, 1.000, 1.000, 1.000
2511, 1.000, 1.000, 1.000, 1.000, 1.000
2512, 1.000, 1.000, 1.000, 1.000, 1.000
2513, 0.000, 1.000, 1.000, 1.000, 1.000
2514, 1.000, 1.000, 1.000, 1.000, 1.000
2515, 1.000, 1.000, 1.000, 1.000, 1.000
2516, 1.000, 1.000, 1.000, 1.000, 1.000
2517, 1.000, 1.000, 1.000, 1.000, 1.000
2518, 1.000, 1.000, 1.000, 1.000, 1.000
2519, 1.000, 1.000, 1.000, 1.000, 1.000
2520, 1.000, 1.000, 1.000, 1.000, 1.000
2521, 0.000, 1.000, 1.000, 1.000, 1.000
2522, 1.000, 1.000, 1.000, 1.000, 0.000
2523, 0.000, 1.000, 1.000, 1.000, 1.000
2524, 1.000, 1.000, 1.000, 1.000, 1.000
2525, 1.000, 1.000, 1.000, 1.000, 1.000
2526, 1.000, 1.000, 1.000, 1.000, 1.000
2527, 1.000, 1.000, 1.000, 1.000, 1.000
2528, 1.000, 1.000, 1.000, 1.000, 1.000
2529, 1.000, 1.000, 1.000, 1.000, 1.000
